filename,width,height,class,xmin,ymin,xmax,ymax
2018_06_07_1.jpg,1478,1108,star,833,244,1211,643
2018_06_07_11.jpg,1108,1478,star,327,474,800,862
2018_06_07_13.jpg,1478,1108,star,262,373,928,959
2018_06_07_15.jpg,1478,1108,star,565,482,857,826
2018_06_07_17.jpg,1108,1478,star,215,428,655,859
2018_06_07_20.jpg,1108,1478,star,74,490,841,1078
2018_06_07_22.jpg,1108,1478,star,291,423,841,874
2018_06_07_3.jpg,1478,1108,star,374,192,1081,710
2018_06_07_5.jpg,1108,1478,star,300,497,670,821
2018_06_07_8.jpg,1478,1108,star,783,444,991,699
