filename,width,height,class,xmin,ymin,xmax,ymax
images_1.jpg,1478,1108,clubs,731,578,859,697
images_1.jpg,1478,1108,clubs,926,618,1051,738
images_1.jpg,1478,1108,clubs,1122,656,1244,784
images_1.jpg,1478,1108,clubs,1148,600,1206,654
images_1.jpg,1478,1108,clubs,1111,792,1214,897
images_1.jpg,1478,1108,clubs,910,760,1031,873
images_1.jpg,1478,1108,clubs,714,723,828,832
images_1.jpg,1478,1108,clubs,747,838,798,893
images_2.jpg,1478,1108,hearts,836,334,874,373
images_2.jpg,1478,1108,hearts,913,378,989,464
images_2.jpg,1478,1108,hearts,685,633,762,710
images_2.jpg,1478,1108,hearts,804,715,841,752
images_3.jpg,1478,1108,diamonds,589,454,661,515
images_3.jpg,1478,1108,diamonds,731,427,804,488
images_3.jpg,1478,1108,diamonds,885,396,959,456
images_3.jpg,1478,1108,diamonds,832,308,907,370
images_3.jpg,1478,1108,diamonds,809,275,852,306
images_3.jpg,1478,1108,diamonds,691,603,733,633
images_3.jpg,1478,1108,diamonds,641,537,713,596
images_42.jpg,1108,1478,clubs,298,804,336,847
images_42.jpg,1108,1478,clubs,267,842,293,869
images_42.jpg,1108,1478,clubs,534,956,565,983
images_42.jpg,1108,1478,clubs,488,981,536,1028
images_5.jpg,1478,1108,clubs,451,301,506,354
images_5.jpg,1478,1108,clubs,507,233,614,354
images_5.jpg,1478,1108,clubs,521,366,636,486
images_5.jpg,1478,1108,clubs,595,299,684,401
images_5.jpg,1478,1108,clubs,633,211,765,330
images_5.jpg,1478,1108,clubs,663,334,798,455
images_5.jpg,1478,1108,clubs,539,507,652,626
images_5.jpg,1478,1108,clubs,694,482,807,599
images_5.jpg,1478,1108,clubs,625,551,737,660
images_5.jpg,1478,1108,clubs,555,633,687,756
images_5.jpg,1478,1108,clubs,715,606,826,726
images_5.jpg,1478,1108,clubs,822,610,881,666
images_6.jpg,1478,1108,spades,683,451,748,508
images_6.jpg,1478,1108,spades,759,434,826,491
images_6.jpg,1478,1108,spades,840,418,913,478
images_6.jpg,1478,1108,spades,924,401,999,462
images_6.jpg,1478,1108,spades,922,369,950,399
images_6.jpg,1478,1108,spades,933,485,1017,547
images_6.jpg,1478,1108,spades,796,467,874,529
images_6.jpg,1478,1108,spades,854,503,928,560
images_6.jpg,1478,1108,spades,774,519,843,580
images_6.jpg,1478,1108,spades,699,533,762,589
images_6.jpg,1478,1108,spades,735,589,772,618
images_9.jpg,1108,1478,diamonds,415,630,462,668
images_9.jpg,1108,1478,diamonds,496,624,543,668
images_9.jpg,1108,1478,diamonds,575,633,622,666
images_9.jpg,1108,1478,diamonds,582,607,601,628
images_9.jpg,1108,1478,diamonds,567,688,624,726
images_9.jpg,1108,1478,diamonds,496,683,538,724
images_9.jpg,1108,1478,diamonds,415,688,465,721
images_9.jpg,1108,1478,diamonds,432,726,448,747
